MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
20,9.130322663990151,5,8,1998,3,3,3.0,3.0,203,864,4,7.0909098220799835,7.0909098220799835,1,1,1,4,6,2,884,10,41,11.891368749982085
20,8.677439540558334,5,7,2000,3,3,3.0,3.0,448,936,5,6.842683282238422,6.842683282238422,1,2,1,3,4,1,308,5,54,11.767575435251748
20,9.139703292376742,6,5,2006,4,3,4.0,3.0,1290,1314,4,7.181591944611865,7.181591944611865,2,3,1,4,6,2,440,3,1,12.080696479888447
70,8.836809882398365,6,7,2006,3,3,3.0,3.0,684,684,3,6.651571873589727,7.212294468500341,1,3,1,4,7,0,0,3,93,11.751950239425476
120,8.215276958936633,8,5,1986,4,3,4.0,3.0,1074,1074,5,6.9930151229329605,6.9930151229329605,1,2,1,4,5,2,461,10,21,12.04355959836804
50,8.699681400989514,4,6,1950,3,3,3.0,3.0,0,672,3,6.630683385642372,7.1891677384203225,1,3,1,3,6,1,240,7,73,11.759793355371237
20,9.382695764458287,7,5,1978,3,3,4.0,3.0,567,1271,3,7.379008127628304,7.379008127628304,2,3,1,3,7,2,478,4,31,11.964007453736912
30,9.036106025364846,2,5,1950,3,3,3.0,2.0,0,290,3,6.0844994130751715,6.0844994130751715,1,1,1,2,3,1,246,1,89,11.002116507732017
20,9.18594521514146,5,5,1971,3,3,3.0,3.0,251,950,3,6.85751406254539,6.85751406254539,1,3,1,3,5,1,280,7,36,11.691080018519527
20,8.853808274977197,5,7,2002,3,3,3.0,3.0,422,1010,5,7.034387929915503,7.034387929915503,1,2,1,3,6,1,254,4,47,11.813037464800539
20,9.09504174761272,6,6,1959,3,3,3.0,3.0,0,655,5,7.085901464365611,7.085901464365611,1,3,1,3,6,2,539,7,47,11.979805470779858
160,7.6093665379542115,5,5,1970,3,3,3.0,3.0,630,630,3,6.447305862541213,7.172424577124845,2,3,1,3,6,2,440,4,37,11.571203807011969
60,9.413852481341165,8,5,1995,4,3,5.0,3.0,431,1463,5,7.313886831633462,7.872073979866873,2,3,1,4,9,2,712,4,16,12.691583538230217
20,9.245514446983837,7,5,1991,4,3,4.0,3.0,172,910,4,7.274479558773871,7.274479558773871,2,3,1,4,6,2,719,5,17,12.100161978566867
60,10.05440443785299,7,5,2006,4,3,5.0,4.0,868,868,5,6.78897174299217,7.611842399580417,2,3,1,4,9,2,422,9,0,12.52352951631214
60,8.99516499031115,6,5,2000,3,3,4.0,3.0,924,924,5,6.855408798609928,7.43307534889858,2,3,1,3,7,2,463,11,7,12.10625783509458
20,9.338117741918008,8,5,2005,4,3,5.0,3.0,797,1836,5,7.515889085215125,7.515889085215125,2,3,1,4,7,3,862,3,5,12.54254845357358
60,8.987321812850125,6,5,1996,3,3,4.0,3.0,554,773,4,6.651571873589727,7.413970290190444,2,3,1,3,8,2,431,6,13,12.144202560946876
60,9.257319373170178,7,6,1976,3,3,3.0,3.0,400,803,3,7.002155954403621,7.583247524303362,2,4,1,3,8,2,483,9,32,12.230770136157428
20,8.867990898182093,5,7,1957,3,3,3.0,3.0,108,816,3,6.705639094860003,6.705639094860003,1,2,1,3,5,1,308,7,49,11.774527900858468
20,9.096499555552423,5,7,2006,3,3,3.0,3.0,365,1008,4,6.9167150203536085,6.9167150203536085,1,2,1,4,6,1,240,5,54,11.80932691294063
20,8.594339400592892,5,7,2000,3,4,3.0,3.0,418,833,5,6.726233402358747,6.726233402358747,1,2,1,4,4,1,326,8,52,11.669937760751914
20,9.399803036921504,8,5,2007,4,3,5.0,3.0,730,1734,5,7.45876269238096,7.45876269238096,2,3,1,5,7,3,928,11,0,12.669809806411457
80,8.955577146281511,8,5,2002,4,3,4.0,3.0,55,408,5,6.659293919683638,7.258412150595307,2,3,1,4,7,2,527,3,7,12.123239799036943
20,9.186559843310778,5,7,2003,3,3,3.0,3.0,192,894,5,6.796823718274855,6.796823718274855,1,3,1,4,5,2,450,5,41,11.775297421715827
80,9.53430615650521,5,6,1987,3,4,3.0,3.0,533,533,3,6.92951677076365,7.379008127628304,1,3,1,3,6,1,300,12,50,11.849404844423074
20,8.93075873555827,5,5,1959,3,3,3.0,3.0,671,1040,3,6.947937068614969,6.947937068614969,1,3,1,3,6,1,286,7,47,11.803361242493628
30,9.019664010799474,6,5,1950,3,3,3.0,3.0,1012,1012,3,6.920671504248683,6.920671504248683,1,2,1,3,6,1,308,5,87,11.681832447342321
20,9.218804450388312,7,5,2006,4,3,4.0,3.0,1528,1552,5,7.347943823148687,7.347943823148687,2,3,1,4,7,3,782,7,1,12.268582547911404
20,9.096835671179361,4,3,1956,3,3,3.0,3.0,672,672,5,6.8679744089702925,6.8679744089702925,1,3,1,3,5,1,288,10,53,11.626263078808801
20,9.149103062504993,5,9,2008,3,5,3.0,3.0,698,698,5,6.54965074223381,6.54965074223381,1,2,1,3,4,0,0,6,62,11.678448377988165
80,9.118882761487347,7,5,1992,3,3,4.0,3.0,384,384,4,6.70073110954781,7.301822342137932,2,3,1,4,7,2,392,7,15,12.007017865994577
20,9.252920819511301,4,5,1955,3,3,3.0,3.0,1005,1005,3,6.913737350659685,6.913737350659685,1,2,1,2,5,2,672,11,54,11.652696102959753
120,8.212025804623437,7,5,2007,4,3,4.0,3.0,1373,1373,5,7.349873704738337,7.349873704738337,2,2,1,4,7,3,660,6,2,12.066816325306588
20,9.586925780533697,7,5,2004,4,3,4.0,3.0,230,1530,5,7.333676395657684,7.333676395657684,2,3,1,4,7,3,630,11,3,12.464587201678082
60,9.375600540841843,7,5,2005,4,3,4.0,3.0,847,847,5,6.742880635791903,7.580699752224563,2,4,1,4,8,2,434,7,3,12.278397958261774
90,8.881975184248867,5,5,1980,3,3,4.0,3.0,0,936,3,6.842683282238422,6.842683282238422,1,2,1,3,4,2,672,8,27,11.849404844423074
50,8.962519832949532,4,3,1950,3,3,3.0,3.0,500,1122,3,7.192182058713246,7.591861714889934,2,4,1,4,7,2,576,12,81,11.813037464800539
20,9.279213236262558,5,5,1992,3,3,4.0,3.0,762,974,3,6.882437470997847,6.882437470997847,1,3,1,3,5,0,0,9,16,11.445727410406752
70,9.200391041122515,6,4,1950,3,3,3.0,3.0,1008,1008,3,7.072421900537371,7.701200180857446,2,5,1,2,8,1,205,5,127,11.674202123168433
60,9.19309247856663,8,5,1995,4,3,4.0,3.0,544,1128,5,7.04141166379481,7.611347717403621,2,3,1,4,8,2,466,6,14,12.386312871189734
60,9.07954808172616,6,5,1997,3,3,4.0,3.0,916,916,4,6.821107472256465,7.3783837129967145,2,3,1,3,7,2,460,8,10,12.037659911047468
30,8.729235349659273,6,5,1950,3,3,3.0,3.0,960,960,3,6.894670039433482,6.894670039433482,1,2,1,3,5,1,180,5,81,11.532737896139919
50,9.169622538697624,6,5,1950,3,3,3.0,3.0,752,1032,3,6.940222469119639,7.133295954896068,1,3,1,3,6,1,288,4,58,11.686887175419702
50,8.755107121633896,5,8,1996,3,4,3.0,3.0,780,780,4,6.660575149839686,6.928537818164665,1,2,1,3,6,0,0,5,135,11.451060699493427
20,9.192176401348512,6,5,1977,3,3,3.0,3.0,0,1567,3,7.357556200910353,7.357556200910353,2,2,1,4,5,2,714,5,32,12.185875040240456
30,9.074749717669835,5,5,1950,3,2,3.0,3.0,270,915,3,7.0630481633881725,7.0630481633881725,1,3,1,3,6,2,495,5,87,11.87757552297847
20,8.902591637374087,5,7,1951,3,3,3.0,3.0,100,952,3,6.859614903654202,6.859614903654202,1,2,1,3,4,2,840,6,57,11.842236406331555
60,9.240384493324559,5,7,1976,3,4,3.0,3.0,399,780,5,6.9930151229329605,7.533158807455563,2,4,1,4,9,2,484,10,33,12.193498926601634
60,9.20693457884135,8,5,2007,4,3,5.0,3.0,316,1466,5,7.2909747781429814,7.947678571301568,3,4,1,4,11,3,1052,4,1,12.959540872420414
20,9.105090961257085,5,3,1959,3,3,3.0,3.0,718,1006,3,6.914730892718563,6.914730892718563,1,3,1,3,5,0,0,7,49,11.289794413577894
190,9.407632639699958,4,4,1950,3,2,4.0,3.0,324,672,2,6.511745329644728,6.829793737512425,1,2,1,2,5,1,280,7,69,11.289794413577894
50,8.738895704934043,5,6,1950,3,3,3.0,3.0,1042,1042,5,6.949856455000773,7.3632795869630385,1,3,1,3,8,1,225,8,78,11.91170829631447
20,9.32375833901174,6,5,1985,4,3,4.0,3.0,40,1298,3,7.1693500166706,7.1693500166706,2,3,1,4,5,2,403,5,21,12.100717685412471
70,9.392745258631441,7,7,1950,3,3,3.0,3.0,429,704,5,6.7580945044277305,7.355641102974253,1,3,1,2,7,1,234,7,68,12.069685751267224
50,8.648396877031582,7,7,1950,3,3,3.0,3.0,572,572,3,6.35088571671474,7.013915474810528,1,2,1,3,5,1,288,8,82,11.669082701743504
70,9.105090961257085,7,9,1988,3,4,3.0,3.0,26,650,5,6.725033642166843,7.301822342137932,1,3,1,3,7,2,324,7,89,11.870606902224587
20,9.0217190130337,6,5,1950,3,3,3.0,3.0,932,932,5,6.838405200847344,6.838405200847344,1,2,1,4,4,1,306,11,57,11.728044909070785
20,9.784478765953926,5,4,1959,3,3,3.0,3.0,1290,1466,3,7.2909747781429814,7.2909747781429814,1,3,1,2,6,2,528,11,47,11.917730355182513
20,9.55506418479516,6,7,2004,3,3,3.0,3.0,230,1073,5,7.502186486602924,7.502186486602924,1,2,1,5,6,2,470,7,50,12.345838935721968
30,8.681181041521688,6,8,2007,4,4,3.0,3.0,278,816,5,6.705639094860003,6.705639094860003,1,2,1,3,5,1,432,6,78,11.699413330633599
60,9.525224101853109,7,6,1988,3,3,3.0,3.0,410,864,3,6.805722553416985,7.507141079727608,1,4,1,4,8,2,492,5,43,12.215037342290755
20,9.284426915328881,5,8,2004,4,4,4.0,3.0,280,1437,3,7.271008538280992,7.271008538280992,2,3,1,4,6,2,528,7,31,12.292254928916668
80,9.143238568435446,5,8,1999,3,4,3.0,3.0,586,1219,4,7.143617602704121,7.143617602704121,2,3,1,4,6,2,502,10,43,12.100161978566867
120,8.517593111437565,7,5,2008,4,3,4.0,3.0,410,1314,5,7.181591944611865,7.181591944611865,2,2,1,4,6,2,626,7,2,12.345838935721968
20,9.387062950369655,8,5,2008,4,3,4.0,3.0,1580,1580,5,7.365812837209472,7.365812837209472,2,3,1,4,7,3,830,6,1,12.367889578686164
60,9.118334726180159,6,6,1974,4,3,3.0,3.0,459,901,3,6.8501261661455,7.537430036586509,2,4,1,4,8,2,540,7,34,12.128116509451258
160,7.732369222284388,6,5,1978,3,3,4.0,3.0,544,855,2,6.752270376141742,7.284134806195205,2,3,1,3,7,2,440,7,32,11.891368749982085
20,9.600962533214572,6,7,2006,4,3,3.0,3.0,568,1296,5,7.403061091090091,7.403061091090091,1,3,1,4,7,2,924,11,54,12.319405795112926
20,9.073947747070628,5,5,1968,3,3,4.0,3.0,402,894,4,6.796823718274855,6.796823718274855,1,3,1,3,5,2,450,5,39,11.767575435251748
90,9.465060106725137,4,4,1969,3,3,4.0,3.0,0,1198,3,7.138073034044347,7.138073034044347,0,0,2,3,6,2,400,1,39,11.59873612138334
80,9.690170562039654,5,7,1978,3,3,4.0,3.0,289,1360,5,7.267525427828172,7.267525427828172,1,2,1,4,5,2,588,6,29,12.175618592671356
20,9.163458386076051,7,5,2009,4,3,4.0,3.0,1502,1502,5,7.315218389752975,7.315218389752975,2,3,1,4,7,2,644,9,0,12.359527368950229
20,9.256842205627603,8,5,2008,4,3,4.0,3.0,1694,1694,5,7.43543801981455,7.43543801981455,2,3,1,4,7,3,776,2,2,12.41044511731981
60,9.292196818446016,6,5,2000,3,3,4.0,3.0,173,959,5,6.866933284461882,7.421775793644647,2,3,1,3,7,2,472,2,6,12.06105265381003
70,9.527265662897605,6,7,1986,3,3,3.0,3.0,501,1127,5,7.1204443723924875,7.653969180478774,2,4,1,4,7,2,540,7,73,12.367345048436391
60,10.484613193102275,10,5,1996,4,4,5.0,3.0,543,1930,5,7.513163545234075,8.196436811235028,3,4,1,4,10,3,807,7,11,13.345508528717259
80,9.198369000194964,6,6,1977,3,3,3.0,3.0,574,1096,3,7.020190708311925,7.020190708311925,1,3,1,3,6,1,358,7,31,12.049424683420915
20,9.118334726180159,6,6,1958,3,3,3.0,3.0,599,1261,5,7.140453043101158,7.140453043101158,1,3,1,3,6,2,433,11,50,12.001511614739405
160,8.29853954537488,7,5,2007,4,3,4.0,3.0,625,625,5,6.439350371100098,7.1316985104669115,2,2,1,4,5,2,625,3,2,12.05467400868968
50,9.799847777776368,5,6,1994,3,3,3.0,3.0,977,1598,3,7.400620577371135,8.034955024502159,3,3,1,5,12,0,0,3,61,12.208574513247495
70,9.714805812589491,6,8,1950,3,3,4.0,3.0,449,952,3,7.065613363597717,7.76046702921342,2,4,1,3,9,2,360,7,74,12.384223015005313
50,9.276034475171546,8,5,2000,4,3,4.0,3.0,983,1683,5,7.6638772587034705,7.96311205897929,2,4,1,4,9,2,541,4,15,12.560247968016562
20,8.846784666945227,5,5,1985,3,3,3.0,3.0,218,876,3,6.828712071641684,6.828712071641684,1,3,1,3,5,1,264,10,24,11.691080018519527
50,8.281723990411392,6,8,2004,3,3,3.0,3.0,350,818,3,6.70808408385307,7.110696122978827,1,3,1,3,5,1,210,12,83,11.652696102959753
50,8.94663520890585,5,6,1950,3,3,3.0,3.0,731,731,5,6.710523109452428,7.203405521083095,1,3,1,3,7,1,186,7,88,11.950541482162043
20,9.028338763993148,5,5,1954,3,3,0.0,0.0,0,0,4,7.025538314638521,7.025538314638521,1,3,1,3,5,0,0,4,52,11.440365524765756
60,9.321076413570848,7,5,1991,3,3,4.0,3.0,0,1216,5,7.1693500166706,7.83002808253384,2,4,1,3,8,2,693,4,16,12.429220196836383
120,8.628376720376853,8,5,2008,5,3,5.0,3.0,120,1600,5,7.410347097821024,7.410347097821024,2,2,1,4,5,2,482,11,0,12.880294363972055
60,9.656563472556515,10,5,1996,4,3,5.0,3.0,300,2396,5,7.788211557847076,8.406708458240965,3,4,1,5,10,3,813,7,11,13.521140839642674
30,9.287394001418473,5,6,1950,3,3,3.0,3.0,299,1120,5,7.030857476116121,7.030857476116121,1,2,1,3,5,2,720,6,86,11.695255355062795
20,10.466924601573329,5,4,1963,3,3,3.0,3.0,413,1572,4,7.360739903058278,7.360739903058278,1,3,1,3,5,3,995,5,44,12.137263685701864
50,9.1838937219612,5,7,1950,3,4,3.0,3.0,392,784,4,6.856461984594587,7.108244139731541,1,4,1,3,7,1,392,3,82,11.560772327227417
190,9.270117576012044,3,5,1970,3,3,2.0,3.0,538,978,3,6.922643891475888,7.438383530044307,2,3,2,3,7,2,420,8,109,11.461642696843066
20,9.430439293104167,8,5,1995,4,3,4.0,3.0,168,1624,5,7.393263094763838,7.393263094763838,2,2,1,4,5,3,757,7,12,12.476103599529843
60,9.097843340749037,7,5,2002,4,3,4.0,3.0,831,831,5,6.723832440821209,7.415175109613295,2,3,1,4,7,2,493,7,7,12.180759965737863
60,8.922791623969637,7,5,1999,3,3,3.0,3.0,994,994,4,6.9363427358340495,7.498315870766981,2,3,1,4,7,2,442,6,11,12.149507585033072
190,10.387887062065596,4,4,1975,3,4,3.0,3.0,90,1249,5,7.392031567514591,7.392031567514591,1,3,1,3,7,4,1356,3,46,12.031725210748633
160,7.880804344674901,8,5,2000,4,3,4.0,3.0,776,776,5,6.639875833826536,7.273786317844895,2,2,1,4,5,2,492,11,8,12.066816325306588
50,9.169622538697624,5,8,1994,3,3,3.0,3.0,702,702,4,6.736966958001855,7.29505641646263,1,3,1,4,6,1,250,7,82,11.736077016252437
120,8.412054873292933,6,5,1999,3,3,5.0,3.0,341,1224,5,7.110696122978827,7.110696122978827,2,2,1,3,5,2,402,6,10,12.013706813470414
60,9.144734614878189,6,7,1969,3,3,3.0,3.0,292,663,3,6.498282149476434,7.210079628170788,1,4,1,3,7,1,299,3,41,11.970356641102999
60,8.990939806940807,6,5,2005,3,3,4.0,3.0,728,728,5,6.591673732008658,7.284134806195205,2,3,1,4,8,2,400,7,3,12.07824495582233
60,9.550733483340633,7,5,2006,4,3,4.0,3.0,879,879,5,6.779921907472252,7.530479995245536,2,4,1,4,9,3,660,11,0,12.29779001527865
75,9.088285725968877,7,6,1950,3,3,3.0,3.0,815,815,5,6.704414354964107,7.43307534889858,1,3,1,3,7,1,225,7,90,11.87757552297847
20,9.116139576577355,7,5,2001,4,3,4.0,3.0,1212,1212,5,7.10085190894405,7.10085190894405,2,3,1,4,6,2,573,6,8,12.08954444723597
20,9.326878188224134,4,5,1979,3,3,3.0,3.0,504,1051,4,7.232010331664759,7.232010331664759,1,3,1,3,6,2,459,10,43,11.904974309480183
20,9.143559338285831,4,5,1970,3,3,3.0,3.0,864,864,4,6.762729506931879,6.762729506931879,1,3,1,3,5,1,280,7,36,11.6617850286409
60,9.249657234353133,7,5,1998,3,3,4.0,3.0,866,866,5,6.7650389767805414,7.484368643286131,2,3,1,4,6,2,546,3,11,12.19552218463499
50,8.699681400989514,5,8,1997,3,3,3.0,3.0,884,884,5,6.785587645007929,7.207118856207756,1,3,1,3,5,1,216,5,84,11.669937760751914
20,9.18512512283512,7,5,2001,4,3,4.0,3.0,1630,1630,5,7.396948602621014,7.396948602621014,2,3,1,4,6,2,451,10,9,12.269052139516223
20,9.224341891611996,5,6,1975,3,3,4.0,3.0,268,1056,5,6.980075940561763,6.980075940561763,1,3,1,3,6,2,495,7,31,11.941462360646149
20,9.59458184363272,7,7,1991,4,3,4.0,3.0,1496,2158,4,7.69484807238461,7.69484807238461,2,3,1,4,7,3,701,6,19,12.513193308436527
20,9.093918908958932,4,4,1966,3,3,3.0,3.0,0,1056,3,6.963189985870238,6.963189985870238,1,2,1,3,5,1,384,11,40,11.580593459194764
20,9.119977931895791,6,5,2003,4,3,4.0,3.0,1342,1682,5,7.438971592395862,7.438971592395862,2,3,1,4,7,2,544,5,3,12.206077645517674
20,8.957252944288902,5,7,1980,3,4,3.0,3.0,319,931,3,7.157735484249907,7.157735484249907,1,3,1,3,6,2,506,10,46,11.849404844423074
20,9.228474942171665,8,5,2006,4,3,5.0,3.0,440,1660,5,7.415175109613295,7.415175109613295,2,3,1,4,8,2,500,5,0,12.577639650232573
60,9.325364048544964,6,5,1992,4,3,4.0,3.0,1055,1055,5,6.962243464266207,7.520776415062797,2,3,1,4,8,2,462,5,18,12.149507585033072
50,9.403849118160702,8,7,2005,4,3,4.0,3.0,132,559,4,6.985641817639208,7.469083884921234,2,4,1,3,8,2,492,6,22,12.00762780434872
30,9.14216859187285,4,6,1950,3,3,3.0,3.0,328,672,3,6.511745329644728,6.511745329644728,1,2,1,3,4,1,234,8,68,11.635151947212842
80,9.234740258799718,4,9,2001,3,4,3.0,4.0,0,648,5,6.8679744089702925,6.8679744089702925,0,0,1,3,3,1,364,5,41,11.884495917930655
85,9.230731061623917,5,5,1962,3,3,3.0,3.0,141,925,3,6.907755278982137,6.907755278982137,1,3,1,3,6,1,300,5,44,11.80932691294063
20,8.867145589594143,5,5,1966,3,3,3.0,3.0,340,894,3,6.796823718274855,6.796823718274855,1,3,1,3,5,1,384,5,41,11.736077016252437
90,9.097283649683886,6,5,1978,3,3,0.0,0.0,0,0,3,7.1846291527173145,7.551186867296149,2,4,2,3,8,2,539,4,32,11.626263078808801
20,9.0642735958414,8,5,2009,4,3,4.0,3.0,364,1300,5,7.181591944611865,7.181591944611865,2,3,1,4,6,2,552,9,0,12.343470927093518
50,8.738895704934043,4,5,1950,3,3,0.0,0.0,0,0,4,6.511745329644728,6.816735880594968,1,2,1,3,3,0,0,7,59,11.296024885689746
160,7.427144133408616,6,5,1971,3,3,3.0,3.0,672,672,3,6.511745329644728,7.105786129481271,1,3,1,3,7,0,0,4,35,11.424105180165641
20,8.962007209588313,5,5,1964,3,3,3.0,3.0,0,912,3,6.816735880594968,6.816735880594968,1,2,1,3,5,1,288,11,42,11.652696102959753
20,9.018089684104343,5,5,1968,3,3,3.0,3.0,210,952,5,7.10002716662926,7.10002716662926,1,3,1,3,5,1,322,8,40,11.80560254159177
50,9.258844781035798,6,6,1950,3,3,3.0,3.0,844,1040,5,7.063903961472068,7.52131798019924,2,3,1,3,7,1,315,1,58,11.870606902224587
20,9.276221741089696,5,3,1951,3,3,3.0,2.0,1380,2136,3,7.667158255319148,7.667158255319148,2,4,1,3,7,2,528,10,55,11.834291315386718
60,9.641148287756142,7,5,2005,4,3,4.0,3.0,64,788,5,6.670766320845874,7.307202314764738,2,3,1,4,8,2,388,2,4,12.122696471358964
80,9.257510176452573,6,8,1958,3,4,3.0,3.0,81,588,5,7.037905963447182,7.037905963447182,1,3,1,3,6,1,264,6,49,11.884495917930655
60,9.58870831219998,6,5,2007,4,3,4.0,3.0,894,894,5,6.796823718274855,7.56734567601324,2,4,1,4,9,3,668,1,1,12.273735966890268
20,9.090768236835338,5,8,2008,3,3,3.0,3.0,317,912,5,6.816735880594968,6.816735880594968,1,2,1,4,5,2,576,12,43,11.898194668458823
120,9.079092085366229,9,5,2008,5,3,5.0,3.0,162,1702,5,7.440146680662688,7.440146680662688,1,1,1,5,7,3,1052,10,0,12.813920618864572
80,8.976009475021396,5,5,1960,3,3,3.0,3.0,409,1075,4,7.318539548567902,7.318539548567902,2,4,1,3,7,1,404,8,48,11.751950239425476
90,9.846440897156853,5,5,1977,3,3,4.0,3.0,652,1361,5,7.216709486709457,7.8713112033234065,2,4,2,3,12,2,600,8,30,12.154784614286667
90,8.952734767106872,5,6,1962,3,3,3.0,3.0,303,1106,3,7.0825485693553,7.0825485693553,1,3,1,3,6,2,540,5,44,11.794345471549745
90,9.194515821629212,4,5,1962,3,3,0.0,0.0,0,0,3,7.110696122978827,7.110696122978827,2,2,2,3,6,2,462,3,45,11.530775206233024
20,9.405989388981,5,5,1959,3,3,3.0,3.0,188,1188,2,7.080867896690782,7.080867896690782,1,3,1,3,6,2,531,5,51,11.863589378812122
70,9.050875597325156,5,6,1950,3,3,3.0,3.0,940,940,3,6.932447891572509,7.583247524303362,1,4,1,3,7,0,0,11,97,11.775297421715827
70,9.48288342558516,5,5,1950,3,3,4.0,3.0,747,747,4,6.794586580876499,7.487173694213739,1,4,1,3,9,1,180,7,92,11.841423131921784
160,7.874358824729881,7,5,2003,4,3,4.0,3.0,764,764,5,6.639875833826536,7.394493107219038,2,2,1,4,6,2,474,6,7,12.075400019877522
60,9.424967763522053,7,5,2005,4,3,4.0,3.0,847,847,5,6.742880635791903,7.575071699507561,2,4,1,4,8,2,434,9,2,12.180759965737863
20,9.47830431356186,6,5,2005,4,3,4.0,3.0,1141,1141,5,7.040536390215956,7.040536390215956,1,3,1,3,6,2,484,3,1,11.86710429621008
20,9.109193189971226,8,5,2006,4,3,4.0,3.0,1048,1476,5,7.3031700512368,7.3031700512368,2,2,1,5,6,2,472,12,1,12.490879338036375
60,9.0068768914288,7,5,2003,4,3,4.0,3.0,334,884,5,6.785587645007929,7.478169694159785,2,3,1,4,8,2,543,7,5,12.323415584358154
20,9.195226734166134,7,6,2007,4,3,4.0,3.0,1689,1689,5,7.432483807917119,7.432483807917119,2,3,1,4,7,3,954,6,0,12.42250975887691
85,9.271059107010888,7,6,1974,3,3,4.0,3.0,0,1053,3,7.068172000388042,7.068172000388042,2,3,1,4,6,2,528,1,36,12.04355959836804
20,9.539068413863964,10,5,2006,5,3,5.0,4.0,690,2076,5,7.638679823876112,7.638679823876112,2,2,1,5,7,3,850,9,0,13.049794835104816
70,9.344521553442203,8,7,1950,3,3,4.0,3.0,792,792,2,6.675823221634848,7.325148957955575,1,3,1,4,7,2,400,6,77,12.345838935721968
80,9.400216653174247,6,7,2003,3,3,4.0,3.0,585,585,5,7.039660349862076,7.533158807455563,3,3,1,3,7,2,477,1,23,12.08954444723597
60,9.002824076547672,7,5,2006,4,3,4.0,3.0,756,756,5,6.6293632534374485,7.348587530927593,2,3,1,4,6,2,615,3,1,12.136191879981927
80,9.419709489868552,6,5,1976,3,3,3.0,3.0,473,1012,3,6.942156705699469,6.942156705699469,1,3,1,3,6,3,888,5,34,12.042971193457888
75,9.169622538697624,6,5,1950,3,3,4.0,3.0,416,735,2,7.034387929915503,7.629975707027789,1,3,1,3,8,2,396,4,91,11.771443882099637
20,8.881975184248867,5,7,1950,3,3,3.0,3.0,246,876,3,6.8966943316227125,6.8966943316227125,1,3,1,3,6,1,276,5,57,11.686887175419702
20,9.320180837655714,7,5,1968,4,3,3.0,3.0,1045,2110,5,7.65491704784832,7.65491704784832,2,3,1,5,8,2,522,4,42,12.404927602627597
120,8.051022208190679,7,5,2003,4,3,4.0,3.0,1405,1405,5,7.2485040723706105,7.2485040723706105,2,2,1,4,6,2,478,3,3,12.053801032483948
20,9.196140022575042,5,6,1968,3,3,3.0,3.0,354,864,3,6.774223886357614,6.774223886357614,1,3,1,3,5,1,288,11,41,11.775297421715827
60,9.772410288929185,7,7,2003,4,3,3.0,3.0,36,1192,3,7.324489979348532,7.681560362559537,2,3,1,4,9,2,518,7,33,12.591338447675579
60,8.843903650835497,7,5,2004,4,3,4.0,3.0,746,746,5,6.634633357861686,7.4127640174265625,2,3,1,4,7,2,397,7,5,12.016128107502665
50,8.738895704934043,6,6,1950,3,3,3.0,2.0,459,884,3,6.866933284461882,7.221105098182496,1,3,1,3,6,1,560,11,76,11.755879486687116
20,9.568294497413296,8,5,1994,4,3,4.0,3.0,672,1986,5,7.59488438721652,7.59488438721652,2,2,1,4,7,2,691,8,14,12.616528611893463
30,8.309184527686298,5,8,1950,3,3,2.0,3.0,864,864,5,6.762729506931879,6.762729506931879,1,2,1,3,4,0,0,7,87,11.511934974596555
80,9.168267595554275,7,5,2005,4,3,4.0,3.0,201,856,5,7.062191632286556,7.062191632286556,2,2,1,4,5,2,400,7,3,12.154784614286667
20,9.18512512283512,6,8,1969,3,3,4.0,3.0,14,1054,4,6.961296045910167,6.961296045910167,1,3,1,3,6,2,460,7,39,11.92504173829169
60,10.113870026547724,6,5,1999,3,3,4.0,3.0,841,841,5,6.794586580876499,7.424165281042028,2,3,1,3,7,2,502,6,10,12.10625783509458
20,9.169622538697624,5,6,1956,3,3,3.0,3.0,546,1050,4,6.957497370876951,6.957497370876951,1,2,1,3,5,1,338,6,53,11.766799946849087
50,9.328212292571072,4,5,1989,3,3,3.0,3.0,1104,1104,5,7.007600613951853,7.489412083508719,1,5,1,3,8,1,304,11,52,11.992266613576142
70,9.511629447834181,6,6,1950,3,3,3.0,3.0,764,764,5,6.966967138613983,7.509335266016592,1,3,1,3,8,2,520,7,88,12.103491596905931
120,8.309184527686298,6,5,1999,4,3,4.0,3.0,1139,1405,5,7.198931240688173,7.198931240688173,2,2,1,4,5,2,511,8,10,12.10625783509458
160,8.225770799348734,7,5,1999,4,3,4.0,3.0,241,691,5,6.570882962339584,7.2813856635702825,2,3,1,4,6,2,506,3,7,12.12215284831553
190,9.222367752188902,7,4,1950,2,3,3.0,3.0,925,925,3,6.872128101338986,7.5443321080536885,1,4,2,3,9,1,308,1,97,11.711784520403112
20,9.48910782703839,9,5,2009,5,3,5.0,3.0,2002,2002,5,7.610357618312838,7.610357618312838,2,3,1,5,10,3,746,5,2,12.843973993864076
50,9.55400099583723,8,9,1997,3,4,3.0,3.0,536,728,5,7.585281078639126,8.145549631783584,3,4,1,4,11,3,1014,5,73,12.850557278777309
50,9.336532397213942,5,5,1958,3,3,3.0,3.0,414,874,3,6.774223886357614,7.329749689041512,1,3,1,3,7,1,315,7,49,11.87757552297847
